240308-000034,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,00:10,21,3,12,0,0,0,0
240308-000045,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,00:09,21,1,13,0,0,0,0
240308-000058,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,00:10,21,13,2,0,0,0,0
240308-000112,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,00:11,21,13,2,0,0,0,0
240308-000123,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:09,17,4,5,0,0,0,0
240308-000134,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:08,18,4,6,0,0,0,0
240308-000139,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:03,7,0,0,0,0,0,0
240308-000146,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:05,12,4,1,0,0,0,0
240308-000150,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240308-000201,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,00:08,21,11,4,0,0,0,0
