GameTime,PromptType,Player1,Player2,Result,TotalTime,TotalMoves,Player1InvalidAlreadyTaken,Player2InvalidAlreadyTaken,Player1InvalidFormat, Player2InvalidFormat, Player1OutOfBounds, Player2OutOfBounds 
240307-224501,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,0:13,21,7,7,0,0,0,1
240307-224511,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,0:08,14,4,3,0,0,0,0
240307-224524,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,0:11,20,10,0,1,0,2,0
240307-224538,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,0:11,21,13,1,1,0,2,0
240307-224550,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,0:09,17,6,4,0,0,0,2
240307-224604,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,0:12,22,4,12,0,0,0,0
240307-224621,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,0:14,21,8,7,0,0,0,0
240307-224638,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,0:14,21,7,9,0,0,0,0
240307-224643,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,0:03,6,0,0,0,0,0,0
240307-224656,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,0:10,17,8,2,0,0,0,0
240307-224742,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:44,21,0,0,0,0,0,18
240307-224814,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:29,21,0,3,0,0,0,15
240307-224838,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:21,21,0,10,0,0,0,8
240307-224936,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:55,21,0,0,0,0,0,20
240307-225002,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:24,21,0,0,0,0,0,18
240307-225045,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:40,21,0,17,0,0,1,0
240307-225121,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:34,21,3,8,0,0,2,3
240307-225158,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:34,21,0,0,0,0,0,20
240307-225245,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:45,21,0,0,0,0,0,20
240307-225333,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,0:45,21,0,0,0,0,0,20
240307-225346,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,0:11,21,11,2,1,0,1,0
240307-225400,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,0:12,21,6,7,0,0,0,0
240307-225408,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,0:05,10,2,0,0,0,1,0
240307-225417,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:07,14,3,3,0,0,0,0
240307-225432,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,0:12,14,7,0,0,0,0,0
240307-225439,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:04,9,3,0,0,0,0,0
240307-225447,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,0:05,11,3,3,0,0,0,0
240307-225453,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,0:03,7,0,0,0,0,0,0
240307-225504,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:09,20,6,5,0,0,1,0
240307-225516,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,0:09,10,3,0,0,0,0,0
240307-225528,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,0:10,17,8,2,0,0,0,0
240307-225544,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,0:14,21,1,17,0,0,0,0
240307-225553,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,0:06,11,4,0,0,0,0,0
240307-225608,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,0:13,21,12,1,0,0,2,0
240307-225622,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,0:11,16,4,5,0,0,0,0
240307-225638,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,0:14,23,14,0,0,0,1,0
240307-225646,illustration,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,0:06,9,1,2,0,0,0,0
240307-225656,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,0:08,13,4,0,0,0,2,0
240307-225712,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,0:13,21,9,4,0,0,0,0
240307-225726,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,0:11,18,6,0,0,0,5,0
240307-225747,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,0:19,21,15,0,0,0,2,0
240307-225901,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,1:11,21,4,13,0,0,0,0
240307-230032,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,1:28,22,1,17,0,0,0,0
240307-230119,illustration,ai21.j2-ultra-v1,mistral-large-latest,ai21.j2-ultra-v1 X wins!,0:45,16,2,6,0,0,1,0
240307-230201,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,0:39,21,10,3,0,0,0,0
240307-230231,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,0:27,21,13,1,0,0,1,0
