240308-190915,illustration,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:23,7,0,0,0,0,0,0
240308-190959,illustration,mistral-large-latest,gemini-pro,gemini-pro O wins!,00:41,17,3,8,0,0,0,0
240308-191115,illustration,mistral-large-latest,gemini-pro,Draw,01:14,21,8,4,0,0,0,0
240308-191145,illustration,mistral-large-latest,gemini-pro,gemini-pro O wins!,00:28,9,2,1,0,0,0,0
240308-191303,illustration,mistral-large-latest,gemini-pro,Cancelled,01:15,21,11,4,0,0,0,0
240308-191416,illustration,mistral-large-latest,gemini-pro,Cancelled,01:11,21,11,6,0,0,0,0
240308-191442,illustration,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:23,6,0,1,0,0,0,0
240308-191557,illustration,mistral-large-latest,gemini-pro,gemini-pro O wins!,01:13,21,9,4,0,0,0,0
240308-191727,illustration,mistral-large-latest,gemini-pro,Cancelled,01:27,21,15,0,0,0,0,0
240308-191853,illustration,mistral-large-latest,gemini-pro,Cancelled,01:24,21,14,1,0,0,0,0
